Red Shoes (320  kbps) (savefrom.kr),3048.6839728354053,809790.4732804478,1.9635713,56.39551,-5.1823878e-05,7.21269e-05,0.04109072,0.014339355,117.45383522727273,0.50684136,0.15872796,0.48278388,0.12987952,0.5029126,0.12941073,0.4688401,0.13164718,0.49319616,0.14537083,0.48159477,0.13906892,0.4873242,0.13952205,0.5100906,0.13320877,0.5013772,0.13924839,0.5066346,0.13622828,0.47379667,0.1435255,0.5047708,0.14058094,0.55181843,0.13426702,0.49938774,0.1304689,0.4625282,0.1403812,0.49080595,0.14486282,0.47488555,0.13681002,0.4820937,0.13163102,0.49200624,0.13767527,0.0,0.0,0.4994882,0.16218229,0.50657177,0.1640354,0.52913636,0.16832289,0.48397264,0.163919,0.4937707,0.16505992,0.48734945,0.15761042,0.51484716,0.1586196,0.49423823,0.16018151,0.46384364,0.16446218,0.5254332,0.1652795,0.5104668,0.1638566,0.5150445,0.16922203,0.5268692,0.15554295,0.46797752,0.15582228,0.51911217,0.17603306,0.50985736,0.1701499,0.49164852,0.1604561,0.4890829,0.15332921,0.4518351,0.1544896,0.47374687,0.15824273,0.48976135,0.165724,0.51810586,0.15418902,0.47719964,0.14890406,0.5004554,0.15966675,0.48540753,0.17003992,0.4934784,0.16002639,0.518021,0.16057707,0.47628856,0.15642281
Red Shoes (320  kbps) (savefrom.kr),3095.1773064243416,531860.1377161263,2.8177552,76.326675,-7.4119715e-05,8.8115616e-05,0.05624974,0.01963595,117.45383522727273,0.5005324,0.13807516,0.505773,0.12958786,0.48935285,0.14118989,0.5191013,0.14159454,0.47895354,0.12697195,0.50944465,0.12821656,0.5115032,0.1435422,0.48091236,0.12703818,0.5052795,0.13259031,0.47981402,0.13540389,0.5051135,0.13335472,0.4822468,0.14057714,0.5207918,0.13835552,0.46871826,0.1409482,0.53266037,0.14445044,0.5014532,0.14357917,0.4732377,0.14834999,0.5086637,0.14055465,0.48173407,0.14274916,0.49016666,0.16278368,0.5046285,0.15134221,0.52714777,0.15547357,0.496984,0.15435581,0.4732236,0.14641078,0.5277063,0.16839123,0.48934412,0.16418417,0.46946877,0.16556072,0.48771873,0.15671952,0.5303947,0.16148862,0.4676889,0.16140883,0.47498268,0.1582431,0.520312,0.16125615,0.5205015,0.15879166,0.51551867,0.15442665,0.5160385,0.17031817,0.47005853,0.16337894,0.48485503,0.14832875,0.48898777,0.16363105,0.4997619,0.15918902,0.49772263,0.17165817,0.4952426,0.15471014,0.4936611,0.16277036,0.48641673,0.16598722,0.53551626,0.16467132,0.4950355,0.17442724,0.51680535,0.15132885,0.48299417,0.15770489,0.52135754,0.15116078
Red Shoes (320  kbps) (savefrom.kr),3166.0577413918,483724.7890704391,2.908952,76.51026,-6.118669e-05,-2.7722073e-05,0.05837152,0.018713906,117.45383522727273,0.5015473,0.15095119,0.48910198,0.13862787,0.4816405,0.13895914,0.4900654,0.14335427,0.4477606,0.12993543,0.5224741,0.13094659,0.53039557,0.13742463,0.506078,0.1390514,0.49405393,0.13434702,0.48874536,0.13774443,0.51804817,0.1454854,0.49510697,0.13735099,0.5282386,0.13925594,0.49585304,0.1379567,0.48449177,0.14690971,0.48135668,0.13441664,0.49573404,0.13968523,0.4620367,0.1315439,0.5011414,0.13461682,0.4676447,0.15611586,0.47168416,0.16759396,0.50285035,0.14309427,0.49734044,0.1615597,0.50466454,0.16051257,0.50543714,0.17191038,0.4916014,0.15242104,0.46045893,0.16638216,0.5022334,0.1568642,0.5128919,0.15333702,0.51212114,0.1540143,0.50422966,0.15899988,0.47977018,0.16693883,0.49517393,0.16231073,0.50673836,0.15538406,0.4774688,0.15839028,0.5428138,0.15491804,0.5047742,0.15491793,0.48669595,0.14930093,0.4835728,0.15869471,0.47271428,0.15519106,0.46939078,0.15240224,0.4579578,0.16192572,0.5065928,0.15561688,0.49395996,0.15319513,0.49721503,0.15734363,0.5053412,0.15449351,0.51675767,0.15579388,0.5051204,0.15315789
Red Shoes (320  kbps) (savefrom.kr),3018.8972081220218,683019.5058845577,2.4806452,64.267006,-8.7586646e-05,4.3253967e-05,0.04239176,0.020163395,117.45383522727273,0.47736958,0.1336387,0.4807666,0.1255623,0.4812409,0.14234713,0.48168346,0.12958398,0.4942627,0.13906926,0.4751794,0.13527603,0.49278027,0.1373552,0.4630193,0.1339521,0.4904021,0.14230983,0.49582094,0.13769563,0.52177465,0.12580484,0.49576238,0.13735433,0.52994514,0.1278374,0.5121305,0.13458851,0.47357395,0.14044221,0.5049282,0.14826317,0.50320363,0.13603653,0.50559384,0.1383708,0.49158022,0.13930008,0.52196074,0.15850373,0.46253243,0.15154465,0.50989693,0.15733795,0.47305354,0.15731578,0.49535483,0.1655732,0.5087082,0.16249159,0.50670964,0.14603983,0.49196663,0.15297669,0.45619506,0.15443733,0.48722377,0.16194928,0.47582325,0.15246554,0.48734236,0.15181752,0.50342166,0.14650202,0.5114931,0.16299069,0.51188993,0.16456376,0.5102594,0.16209087,0.49094287,0.16993526,0.5405647,0.16129008,0.530107,0.15527387,0.5003696,0.16769254,0.5025672,0.15659449,0.4826166,0.15948299,0.5126535,0.14807673,0.49741364,0.17042656,0.49208832,0.15587023,0.48581704,0.15291762,0.48702145,0.15973142,0.48120195,0.16585767,0.51062506,0.15841505
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),1621.5371911193358,701910.5375847842,0.09118387,0.4052735,4.5241399e-07,1.9792678e-06,0.00047531913,1.4841714e-05,129.19921875,0.49074447,0.13200466,0.52239597,0.13283679,0.5085543,0.13895172,0.48304832,0.13034056,0.47595808,0.12653242,0.45543575,0.14524524,0.47774613,0.14298987,0.49537042,0.12790135,0.46742642,0.14453019,0.48648646,0.13350897,0.45127794,0.13468419,0.482331,0.14564946,0.4986366,0.14051828,0.51274186,0.13195385,0.477045,0.13690366,0.47634828,0.13995786,0.52303565,0.15248646,0.48526558,0.13942747,0.46936712,0.15034732,0.49246106,0.17476647,0.5159443,0.16882832,0.5149895,0.16028437,0.48946595,0.1643469,0.49026346,0.1570769,0.5011808,0.16983631,0.5121263,0.15144455,0.4867994,0.16518359,0.46175224,0.16983432,0.46581516,0.16423123,0.5017396,0.16434869,0.49373716,0.1619413,0.51049596,0.1587692,0.5089971,0.15206543,0.52608556,0.16721527,0.47119626,0.15970343,0.50374967,0.15826984,0.4801827,0.16503783,0.5214406,0.15466139,0.5181083,0.16399594,0.5064742,0.15397172,0.4992009,0.15944357,0.5248189,0.1515108,0.4892961,0.15876618,0.4969762,0.16735151,0.49759507,0.16946335,0.47864285,0.1620625,0.47275037,0.17487848,0.47671548,0.17961085
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),2073.8577860608016,872743.8615223793,0.205782,0.98262656,-3.7901157e-07,-6.866394e-06,0.001052173,7.017605e-05,126.04801829268293,0.5207261,0.13103956,0.46298537,0.1504988,0.44829687,0.12987667,0.51429623,0.13466834,0.5067961,0.15387805,0.46029797,0.13945411,0.4962405,0.13265856,0.46748468,0.13440084,0.492896,0.1341805,0.53126746,0.13039821,0.50909775,0.13984989,0.5333814,0.14426647,0.50663,0.1323899,0.46433118,0.13746175,0.499422,0.14865944,0.4610573,0.14501014,0.5019359,0.1305291,0.49431023,0.14835024,0.49743983,0.15488942,0.49994653,0.15643667,0.50910836,0.15578516,0.48580295,0.15753374,0.5377209,0.1608018,0.502123,0.16635938,0.49656916,0.16001706,0.48769504,0.1687316,0.49942628,0.16724196,0.5286117,0.15790415,0.48569852,0.15817869,0.5111969,0.15211199,0.5024773,0.15284778,0.48473316,0.1541725,0.48480433,0.15627433,0.5252539,0.16065522,0.5061527,0.16581929,0.51411694,0.16737725,0.48897466,0.1664375,0.49797708,0.15052088,0.45997468,0.16019972,0.52157176,0.1589495,0.4935444,0.16180235,0.50778735,0.15107799,0.47619238,0.16006383,0.51952976,0.15227716,0.4888948,0.16638187,0.53315705,0.16197994,0.5384177,0.15975788,0.5215232,0.16617301
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),1744.9060689721,900104.8044382489,0.1711818,0.888068,-2.3988639e-08,-7.10282e-06,0.00096908223,5.5159497e-05,120.18531976744185,0.48709163,0.12875713,0.4703193,0.15711334,0.49071464,0.1446592,0.5040056,0.13015334,0.47949818,0.13751568,0.48909023,0.13032623,0.499564,0.13555804,0.46395826,0.143332,0.4851286,0.15041015,0.4750195,0.13625088,0.5361904,0.14864865,0.46697566,0.13321279,0.5014267,0.13078304,0.5024574,0.14845549,0.5214879,0.13773862,0.48657545,0.1413818,0.49194023,0.13869181,0.49481955,0.12593776,0.5107743,0.1439883,0.50205654,0.15663517,0.47018272,0.1514589,0.51354265,0.1679465,0.48154408,0.16242775,0.5228602,0.15166403,0.47746667,0.16773774,0.46345168,0.17173651,0.49671397,0.15695448,0.4901277,0.15910232,0.5210802,0.15020128,0.49478394,0.15073113,0.49687514,0.1599921,0.5119933,0.1575392,0.50900704,0.15899196,0.49059,0.15766847,0.5237725,0.16441727,0.48071194,0.1486642,0.50323015,0.15537784,0.53753793,0.16580689,0.5295068,0.1627212,0.50650096,0.15903814,0.49778646,0.1610386,0.49482983,0.14815183,0.48541212,0.16030878,0.5212675,0.15280393,0.517223,0.15502305,0.49849582,0.162216,0.5189223,0.16220132,0.5057928,0.16044216
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),1976.613056047173,505798.2296585459,0.40077627,2.736997,-9.0704015e-07,-3.3995677e-06,0.0025873613,0.00029705834,129.19921875,0.50729215,0.11692159,0.49579844,0.13837744,0.4776392,0.13580284,0.4802695,0.14096178,0.4763687,0.14733353,0.5348812,0.13580199,0.4455144,0.15349534,0.46645528,0.1384429,0.47747388,0.13043283,0.49175262,0.13072059,0.4904687,0.13893516,0.48200616,0.14099808,0.49053,0.15552999,0.5086511,0.13769665,0.48010927,0.13021405,0.47978947,0.13757972,0.4938303,0.14424305,0.52760696,0.13034946,0.50092393,0.14155063,0.5211295,0.15077722,0.4673966,0.15171042,0.517977,0.15170978,0.5109223,0.17144156,0.5018029,0.15632841,0.49374753,0.15074272,0.48609704,0.14862919,0.49282154,0.15802784,0.52382004,0.16307034,0.48201066,0.17687166,0.49274468,0.16072847,0.4862483,0.16137466,0.48690885,0.16447279,0.4711302,0.16726783,0.50809366,0.15871476,0.49013177,0.1567338,0.5231371,0.15428746,0.46657085,0.17517078,0.46874705,0.17176533,0.4897192,0.15829876,0.48431414,0.15828517,0.53491324,0.15529835,0.49832234,0.1658342,0.48587924,0.1633722,0.47071505,0.15411678,0.48771438,0.15127516,0.5385566,0.16171047,0.5007486,0.16218564,0.48668155,0.16216862
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),2111.8935055509974,412989.4070321566,0.56556755,5.7191315,-7.1917805e-07,-1.1277892e-05,0.00603239,0.00046332672,120.18531976744185,0.5190097,0.1383129,0.46424687,0.13451475,0.47431707,0.14038114,0.48032662,0.13389096,0.50669473,0.12602018,0.5039407,0.13412122,0.51353353,0.14002004,0.48951474,0.14679876,0.5003559,0.14131139,0.46565157,0.14435807,0.50974596,0.13696654,0.49606374,0.1317619,0.496898,0.14578828,0.48314026,0.15591358,0.4977328,0.14646155,0.47480544,0.13347438,0.5071268,0.14375444,0.49406543,0.14202894,0.48560822,0.1390706,0.47581667,0.15173432,0.49118167,0.17027694,0.45671123,0.16213588,0.4847726,0.16565952,0.4909417,0.15032998,0.49219236,0.16303377,0.49834424,0.15426561,0.47916728,0.1580767,0.52467984,0.14861432,0.5147828,0.15310274,0.5012124,0.16160631,0.47215167,0.15906891,0.5161176,0.1561826,0.5030371,0.16058217,0.51211816,0.15200448,0.49983802,0.15575972,0.50877726,0.1658818,0.5033002,0.15808313,0.51761985,0.15875588,0.47756347,0.16370133,0.47455388,0.15028767,0.47840923,0.14730974,0.5199007,0.15475091,0.48959932,0.15800042,0.51679105,0.15397492,0.51173466,0.15955785,0.4979464,0.17237923,0.50304043,0.1693155,0.5037327,0.15435305
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),1770.4415120370002,624222.8687439542,0.3174513,2.7185578,6.2305776e-07,9.406367e-06,0.0027183848,0.00023252335,112.34714673913044,0.48059928,0.13355961,0.5266252,0.1360508,0.4865519,0.14471553,0.50564104,0.14346227,0.50342125,0.1409237,0.48449993,0.14636523,0.52868366,0.13416013,0.52423984,0.13216928,0.52006567,0.13577315,0.51779616,0.12842828,0.49133453,0.13584276,0.48997033,0.1470655,0.49927628,0.14058724,0.49213582,0.12942143,0.53860205,0.1337173,0.4679216,0.1339392,0.50492483,0.1442923,0.48997805,0.13802318,0.4939563,0.1462078,0.5122451,0.16604245,0.49330363,0.16056912,0.5401868,0.161091,0.4932026,0.15399821,0.49999362,0.15886168,0.51480085,0.16441834,0.51645213,0.15853734,0.5172373,0.1540272,0.5048967,0.15475936,0.49372187,0.16915323,0.5229255,0.16072628,0.50267595,0.15898766,0.53263986,0.1620327,0.5257062,0.15912774,0.4812913,0.15316007,0.49961138,0.16159256,0.49082214,0.15944862,0.5283802,0.15504548,0.5047865,0.15785827,0.4902187,0.15574488,0.4713849,0.1605967,0.5078188,0.1658882,0.5240031,0.15546235,0.4455,0.16327915,0.5176991,0.1649931,0.5101034,0.16499823,0.49210507,0.16045873,0.4833539,0.16414264,0.49061805,0.14722061
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),2850.5511060448307,2245586.8380281324,1.0622466,21.60515,3.8300377e-06,1.9650224e-05,0.019078458,0.0036407844,129.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50872344,0.18729578,0.4671291,0.13922076,0.49391842,0.13753381,0.45281458,0.1393004,0.47611454,0.14829493,0.49492618,0.14299996,0.5019072,0.13489199,0.49848795,0.13148509,0.4929061,0.136941,0.4963993,0.14198129,0.48510736,0.13858695,0.46801522,0.13782282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161124,0.1620579,0.47894058,0.16200328,0.49379367,0.14717677,0.48273402,0.1692348,0.48665905,0.16632423,0.49217075,0.16780606,0.473133,0.16972123,0.46433383,0.16684462,0.48144627,0.15714046,0.50483096,0.15496075,0.48919797,0.17233808,0.51348937,0.14817879,0.47133034,0.15555307,0.5018209,0.15325648,0.49091214,0.15355673,0.45469213,0.16970484,0.49290842,0.1648932
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),3073.5225137324805,1499246.5717655087,1.5716435,32.501545,-1.21268895e-05,-1.7444801e-05,0.026221396,0.006634444,129.19921875,0.5093355,0.13927838,0.5116437,0.13706678,0.52654004,0.14245275,0.5222385,0.14353622,0.5111961,0.1400409,0.5089622,0.1331311,0.5396928,0.13752748,0.4950527,0.13511722,0.49698353,0.13304125,0.487309,0.13536723,0.49523035,0.14961281,0.47511253,0.13013583,0.5022827,0.13693793,0.48370266,0.13365601,0.5057054,0.14080147,0.5107643,0.12526838,0.5512316,0.12984863,0.4743015,0.13743414,0.49926484,0.14341545,0.4978671,0.15065384,0.521395,0.15855882,0.51910955,0.15814659,0.49582845,0.15210687,0.51587117,0.1674387,0.505767,0.15365063,0.49116936,0.17458645,0.50441086,0.16947475,0.47456184,0.15585695,0.48102957,0.15178815,0.5261122,0.16388264,0.49959722,0.16301718,0.49507743,0.15734561,0.547023,0.16636327,0.51380086,0.16316697,0.52658826,0.1637794,0.49418116,0.16399015,0.471735,0.15666083,0.50171155,0.16119172,0.5115442,0.14891882,0.4701284,0.16128844,0.5088676,0.15473172,0.528796,0.1555887,0.5156378,0.16078427,0.49653187,0.16130611,0.520395,0.1598245,0.53334534,0.1585002,0.50781643,0.15638362,0.46597266,0.16459718
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),2543.9002650833104,716556.0998338793,1.2474035,26.241936,-3.6607875e-05,4.8744485e-05,0.022473233,0.004111636,129.19921875,0.47497836,0.13595738,0.44728297,0.1366884,0.47251314,0.14107028,0.52900386,0.1369446,0.505784,0.12412432,0.5002113,0.13066411,0.5343901,0.14070839,0.50822806,0.14289556,0.45220774,0.12957147,0.50282204,0.13696519,0.4990439,0.1285499,0.47587153,0.13887838,0.5084822,0.13502029,0.52760595,0.139152,0.5151167,0.13684711,0.48847994,0.13685709,0.48149008,0.12898943,0.5116099,0.13033721,0.53701615,0.14286804,0.5150601,0.15139177,0.47362557,0.16556212,0.52115154,0.15316674,0.4808011,0.16063406,0.5017642,0.17507581,0.5144031,0.15342511,0.47632217,0.15111497,0.4982664,0.16941614,0.5060768,0.16134179,0.5363032,0.16417858,0.5016429,0.16136476,0.49385676,0.16206792,0.48739678,0.1547412,0.4966851,0.16953182,0.48752484,0.16623625,0.49444604,0.15888457,0.5048587,0.15030894,0.49144858,0.15561931,0.5323738,0.16002849,0.51634324,0.1550003,0.50573575,0.15648271,0.5066844,0.1528185,0.4730424,0.16288438,0.50264996,0.15778539,0.50187194,0.15764889,0.4886095,0.16216889,0.49770895,0.16299435,0.499255,0.15713315,0.514287,0.15887806
